subject,parcel_category,parcel_name,hemisphere,roi_label,condition,modality,even_beta,odd_beta,mean_beta
sub-kaneff01,julian,ffa,lh,lh_ffa,scenes,visual,0.2753456492787997,0.1738165512960108,0.2245811002874053
sub-kaneff01,julian,ffa,lh,lh_ffa,words_scr_objects,visual,0.5559295368231127,0.4289542043394372,0.492441870581275
sub-kaneff01,md,insula,lh,lh_insula,bodies,visual,0.3115412689475809,0.1557377169618863,0.2336394929547336
sub-kaneff01,md,insula,lh,lh_insula,faces,visual,0.2330473901705269,0.300697243861049,0.2668723170157879
sub-kaneff01,md,insula,lh,lh_insula,false_belief,auditory,0.2908379034323399,-0.2070807593690352,0.0418785720316523
sub-kaneff01,md,insula,lh,lh_insula,false_photo,auditory,0.2817647089224835,-0.038464614616982,0.1216500471527507
sub-kaneff01,md,insula,lh,lh_insula,math,auditory,0.6616305155868019,0.4301772394210802,0.5459038775039411
sub-kaneff01,md,insula,lh,lh_insula,nonwords,auditory,0.2397102298434181,0.2523757038126631,0.2460429668280406
sub-kaneff01,md,insula,lh,lh_insula,objects,visual,0.3287151452510335,-0.0221391849255155,0.153287980162759
sub-kaneff01,md,insula,lh,lh_insula,quilted_speech,auditory,0.2148515822404333,0.0776904082064782,0.1462709952234558
sub-kaneff01,md,insula,lh,lh_insula,scenes,visual,0.1976444923988622,0.1193220776606245,0.1584832850297434
sub-kaneff01,md,insula,lh,lh_insula,words_scr_objects,visual,0.2767375615031753,0.0719334910450859,0.1743355262741306
sub-kaneff01,tom,tpj,lh,lh_tpj,bodies,visual,-0.1641196875948196,0.5604701827470517,0.198175247576116
sub-kaneff01,tom,tpj,lh,lh_tpj,faces,visual,-0.0325700361888172,0.0769459572216185,0.0221879605164006
sub-kaneff01,tom,tpj,lh,lh_tpj,false_belief,auditory,0.5795719762164072,1.2405649526705915,0.9100684644434996
sub-kaneff01,tom,tpj,lh,lh_tpj,false_photo,auditory,-0.0165798307177306,0.5309871236626182,0.2572036464724438
sub-kaneff01,tom,tpj,lh,lh_tpj,math,auditory,-0.5719084499088449,-0.3392519597918308,-0.4555802048503379
sub-kaneff01,tom,tpj,lh,lh_tpj,nonwords,auditory,-0.3329201461287621,-0.0511349239508762,-0.1920275350398191
sub-kaneff01,tom,tpj,lh,lh_tpj,objects,visual,-0.1758878883592525,0.4757462843973867,0.1499291980190671
sub-kaneff01,tom,tpj,lh,lh_tpj,quilted_speech,auditory,-0.3183095887147261,0.0190789847902082,-0.1496153019622589
sub-kaneff01,tom,tpj,lh,lh_tpj,scenes,visual,-0.0094054403321598,0.1063156362212267,0.0484550979445334
sub-kaneff01,tom,tpj,lh,lh_tpj,words_scr_objects,visual,0.0099064315645817,0.0772539266711989,0.0435801791178903
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,bodies,visual,0.2776517596269435,0.2713966316260583,0.2745241956265009
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,faces,visual,0.2102911258845548,0.4065689811120382,0.3084300534982965
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,false_belief,auditory,0.2318653194635543,0.287674909869828,0.2597701146666912
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,false_photo,auditory,0.2641902775498559,0.36815734753765,0.316173812543753
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,math,auditory,0.3502301562497112,0.2477677151179567,0.298998935683834
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,nonwords,auditory,0.1705277819684008,0.4267304303484402,0.2986291061584206
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,objects,visual,0.3178019682031887,0.391358050289162,0.3545800092461753
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,quilted_speech,auditory,0.2436865671356418,0.3380774830862399,0.2908820251109409
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,scenes,visual,0.1377970615434,0.2753767794410797,0.2065869204922399
sub-kaneff01,vwfa,vwfa,lh,lh_vwfa,words_scr_objects,visual,0.4047115061456662,0.4210206274675674,0.4128660668066168
sub-kaneff01,language,ag,rh,rh_ag,bodies,visual,-0.1040508361871643,-0.0143012986031388,-0.0591760673951515
sub-kaneff01,language,ag,rh,rh_ag,faces,visual,-0.0670222891671459,-0.0820611700829539,-0.0745417296250499
sub-kaneff01,language,ag,rh,rh_ag,false_belief,auditory,0.2138659815219987,0.1178827557015099,0.1658743686117543
sub-kaneff01,language,ag,rh,rh_ag,false_photo,auditory,-0.1012405164002673,-0.2908576854624384,-0.1960491009313528
sub-kaneff01,language,ag,rh,rh_ag,math,auditory,-0.4413621316707292,-0.1717423655205087,-0.306552248595619
sub-kaneff01,language,ag,rh,rh_ag,nonwords,auditory,-0.085761694181152,-0.312260621287189,-0.1990111577341705
sub-kaneff01,language,ag,rh,rh_ag,objects,visual,-0.1162162773692352,-0.2422342314666087,-0.179225254417922
sub-kaneff01,language,ag,rh,rh_ag,quilted_speech,auditory,-0.1194846826047849,0.0035729413946772,-0.0579558706050538
sub-kaneff01,language,ag,rh,rh_ag,scenes,visual,0.1313771296301664,0.0526920509852292,0.0920345903076978
sub-kaneff01,language,ag,rh,rh_ag,words_scr_objects,visual,-0.1308500650007918,-0.3729935293596716,-0.2519217971802318
sub-kaneff01,julian,ffa,rh,rh_ffa,bodies,visual,0.2694549705794188,0.1645294820759518,0.2169922263276853
sub-kaneff01,julian,ffa,rh,rh_ffa,faces,visual,0.1717063976884632,0.2363634366716205,0.2040349171800419
sub-kaneff01,julian,ffa,rh,rh_ffa,false_belief,auditory,0.1918462105745693,0.1855110345641243,0.1886786225693468
sub-kaneff01,julian,ffa,rh,rh_ffa,false_photo,auditory,0.3266627981566698,0.0837117452495161,0.205187271703093
sub-kaneff01,julian,ffa,rh,rh_ffa,math,auditory,0.4496615941025297,0.4158062741879118,0.4327339341452207
sub-kaneff01,julian,ffa,rh,rh_ffa,nonwords,auditory,0.1399977722088503,0.1535527494045859,0.1467752608067181
sub-kaneff01,julian,ffa,rh,rh_ffa,objects,visual,0.3019578106707719,0.197990882453907,0.2499743465623394
sub-kaneff01,julian,ffa,rh,rh_ffa,quilted_speech,auditory,0.1819717564033282,0.2014389486818572,0.1917053525425927
sub-kaneff01,julian,ffa,rh,rh_ffa,scenes,visual,0.221371983185557,0.2989226527171311,0.2601473179513441
sub-kaneff01,julian,ffa,rh,rh_ffa,words_scr_objects,visual,0.2395686425911927,0.1369530340079735,0.1882608382995831
sub-kaneff01,md,insula,rh,rh_insula,bodies,visual,0.1140648347379302,0.0219243321311825,0.0679945834345564
sub-kaneff01,md,insula,rh,rh_insula,faces,visual,0.0318118631948226,0.1719428841834976,0.1018773736891601
sub-kaneff01,md,insula,rh,rh_insula,false_belief,auditory,0.0033177875263884,-0.2982527161298398,-0.1474674643017257
sub-kaneff01,md,insula,rh,rh_insula,false_photo,auditory,0.2649961757380006,-0.1389459341326775,0.0630251208026615
sub-kaneff01,md,insula,rh,rh_insula,math,auditory,0.5383183510088991,0.3049231979518231,0.4216207744803611
sub-kaneff01,md,insula,rh,rh_insula,nonwords,auditory,-0.0198652461312735,0.1066581620566638,0.0433964579626951
sub-kaneff01,md,insula,rh,rh_insula,objects,visual,0.1187736549871123,-0.1163927367797987,0.0011904591036568
sub-kaneff01,md,insula,rh,rh_insula,quilted_speech,auditory,-0.0128916757084689,-0.036650351794934,-0.0247710137517015
sub-kaneff01,md,insula,rh,rh_insula,scenes,visual,-0.0294893835966174,0.0980842432402552,0.0342974298218188
sub-kaneff01,md,insula,rh,rh_insula,words_scr_objects,visual,0.131977751362874,-0.0072163241597663,0.0623807136015538
sub-kaneff01,tom,tpj,rh,rh_tpj,bodies,visual,-0.2317270604692849,-0.1729435003948076,-0.2023352804320463
sub-kaneff01,tom,tpj,rh,rh_tpj,faces,visual,-0.2475510512114544,-0.2485058376031507,-0.2480284444073025
sub-kaneff01,tom,tpj,rh,rh_tpj,false_belief,auditory,0.0576860474624558,0.1726999463979203,0.115192996930188
sub-kaneff01,tom,tpj,rh,rh_tpj,false_photo,auditory,-0.430939299965516,-0.5276947280674817,-0.4793170140164988
sub-kaneff01,tom,tpj,rh,rh_tpj,math,auditory,-0.645645721453746,-0.5800072288925218,-0.6128264751731338
sub-kaneff01,tom,tpj,rh,rh_tpj,nonwords,auditory,-0.2627152604735437,-0.3620035725282873,-0.3123594165009156
sub-kaneff01,tom,tpj,rh,rh_tpj,objects,visual,-0.2664197510349325,-0.3734695751806149,-0.3199446631077737
sub-kaneff01,tom,tpj,rh,rh_tpj,quilted_speech,auditory,-0.3031378374960287,-0.1071926096541745,-0.2051652235751015
sub-kaneff01,tom,tpj,rh,rh_tpj,scenes,visual,-0.1970317541410683,-0.3520037233879824,-0.2745177387645254
sub-kaneff01,tom,tpj,rh,rh_tpj,words_scr_objects,visual,-0.2301673568562183,-0.4062593459050705,-0.3182133513806444
sub-kaneff01,speech,speech,bilateral,speech,bodies,visual,0.7147341171292667,1.0011540299728083,0.8579440735510375
sub-kaneff01,speech,speech,bilateral,speech,faces,visual,0.841627682353336,0.8857333720467861,0.863680527200061
sub-kaneff01,speech,speech,bilateral,speech,false_belief,auditory,1.1448965576816794,1.1692009501799014,1.1570487539307903
sub-kaneff01,speech,speech,bilateral,speech,false_photo,auditory,1.0058748404405944,1.0637903840542258,1.03483261224741
sub-kaneff01,speech,speech,bilateral,speech,math,auditory,0.5838188211116645,0.525536240108134,0.5546775306098992
sub-kaneff01,speech,speech,bilateral,speech,nonwords,auditory,0.99521674776766,1.215654678747916,1.105435713257788
sub-kaneff01,speech,speech,bilateral,speech,objects,visual,0.6671084606516308,1.2156038569410383,0.9413561587963346
sub-kaneff01,speech,speech,bilateral,speech,quilted_speech,auditory,0.4848505489568852,0.5307061074615121,0.5077783282091987
sub-kaneff01,speech,speech,bilateral,speech,scenes,visual,0.9245176622376896,0.8238061391228628,0.8741619006802763
sub-kaneff01,speech,speech,bilateral,speech,words_scr_objects,visual,0.8019755146457372,0.8833416586265898,0.8426585866361636
